#  k/h    CDM            baryon         photon         nu             mass_nu        total          no_nu          total_de       Weyl           v_CDM          v_b            v_b-v_c
0.357421E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.128523E+00
0.361916E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.130139E+00
0.366469E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.131776E+00
0.371078E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.133434E+00
0.375746E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.135112E+00
0.380472E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.136812E+00
0.385258E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.138532E+00
0.390104E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.140275E+00
0.395011E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.142039E+00
0.399979E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.143826E+00
0.405011E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.145635E+00
0.410105E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.147467E+00
0.415264E-05 0.235561E+06 0.235561E+06 0.314082E+06 0.314082E+06 0.248029E+06 0.235561E+06 0.235561E+06 0.241250E+06 -0.604305E+00 0.234569E+06 0.234569E+06 0.149322E+00
